sid,Exacebator
5986,0.15726321360574078
4322,0.06920118663069057
988,0.06595158318412982
3435,0.02764808161346125
3801,0.09533739996872352
2720,0.17170252871719333
1559,0.2447097627337312
4588,0.10499109822348186
3197,0.02718604186515236
2316,0.05739783589533238
1659,0.21793217077339674
3361,0.05714272079004098
4233,0.15214223879943098
1555,0.07652721417413574
4444,0.023335595279080933
1880,0.3211732393447319
6563,0.20498395784556298
4543,0.11919016524257901
4819,0.02057793231606059
6360,0.042160243663576354
5650,0.10379566491095538
404,0.012486998952349334
4146,0.04348836924209179
842,0.02049092019349309
2006,0.2348276775995803
3460,0.08784448630479041
4004,0.0556579922134323
1335,0.05245634214183467
1310,0.05984770828566557
1861,0.02886915243757464
2425,0.0289127158303017
3078,0.0882170415715314
3892,0.03949541285712007
2538,0.02357310826224924
6481,0.058511555076503304
4909,0.11104543557181754
4948,0.019967635519460694
774,0.09637581827167394
4045,0.027801972671290896
3856,0.028166624637331914
1327,0.01622715004744412
5509,0.11577844409056678
4193,0.03759489836658647
5501,0.17832599877414
5567,0.06792679508193152
6709,0.03297525253276022
5460,0.06774598151770504
2934,0.04734411370968518
4725,0.03608836277091422
147,0.14400894333927916
3390,0.1273432558257676
3602,0.06332920669292134
1761,0.015344862489922251
5607,0.0458792208429592
6403,0.3499112964425556
3049,0.05585965779739498
6056,0.05279586048193694
2131,0.016466423655676007
6100,0.02553157387535696
6374,0.048981055593742634
6180,0.03333993416625058
6777,0.05976565322178367
3236,0.05635363198884953
4664,0.020907536095665744
5413,0.05303801401688161
1799,0.019016495686365424
2616,0.3107069504045217
1714,0.017140097042924764
5513,0.1833465753626353
3778,0.06955970968798866
5733,0.09341342969494894
2506,0.014701543609908534
3571,0.14886950456373757
2675,0.34531712798682385
650,0.13770241137599967
5877,0.025835416515693935
6017,0.09413855852673506
2741,0.29898119717710137
4728,0.026996693180783893
2533,0.2100205103278638
158,0.09639804868188546
5617,0.030439344854494267
4659,0.07022667718962292
2068,0.03154419988551492
2373,0.014924957253797297
748,0.12341398713578504
3792,0.08794109606897392
3261,0.07060189028371802
1262,0.017039255457853023
5610,0.012317665927517535
3192,0.011617969258881004
5494,0.06790349570696495
5504,0.09310298053288443
3997,0.034517070058857256
6148,0.07625120262556027
3446,0.1019768535975495
840,0.020857547300533963
2470,0.03242199546141549
3982,0.0218293377445761
5510,0.14608764555395995
18,0.05000216833304178
557,0.13636631638067587
1669,0.035090356611397304
3838,0.017519638431517583
1254,0.01484995806140109
4743,0.032889008446504414
5855,0.1426257761471364
5553,0.07714469325667876
176,0.026407550083812525
2597,0.03269857248234461
2127,0.02411966644181125
5332,0.03719078552801885
1048,0.025541186848612885
2271,0.04068118071214627
256,0.15130475357656875
5937,0.193794696829533
3587,0.05081848435405238
4995,0.06931869157631021
1525,0.06908586656537072
4473,0.1289687830247752
3403,0.0923719369203333
5375,0.12697275937179822
6324,0.05439071897080212
5972,0.06989123805391306
1209,0.08939125516370093
5942,0.14789973952619526
5096,0.030272082731513775
1515,0.018193688303199316
5126,0.06133487180801715
1175,0.2149792122000311
4023,0.02108063857942607
6686,0.04836813626264928
5697,0.02989219799511926
1419,0.0175166965143571
4147,0.09507570507150884
6109,0.030951151996164217
2905,0.019138631599789433
2095,0.026455791214122577
3958,0.020236962064982475
2236,0.15881631991417827
5473,0.04337674269806452
6689,0.12780008296629683
5713,0.061863392903627995
5557,0.2035168075578147
1885,0.028033072741604534
5410,0.04072402313070741
1682,0.012069879721414014
5844,0.3007489630355259
6434,0.07967005635228135
6238,0.14706476189473186
3516,0.09227546550093303
6078,0.01799367367680648
3080,0.11507821890098092
2210,0.06697772921734144
4679,0.07755870887078019
6102,0.16464309790976242
2831,0.2561139199689748
2820,0.022607027435382857
67,0.09770994879692725
1670,0.013338486626521354
4907,0.29628757591804317
4047,0.04956592343502108
3888,0.21548366785841067
4782,0.03630113922279305
4212,0.2732912366388301
3773,0.028534952762032585
4396,0.029258287886290514
4434,0.03804109268203519
3274,0.01901627517694885
2991,0.08550080310087492
2571,0.023922174262057602
3311,0.012897293076241486
128,0.1648453119454545
6734,0.040783449113988464
3787,0.022580526497198036
4091,0.09264139386564473
4275,0.05524412324418773
1965,0.10041726963053155
3112,0.04295915805825258
1253,0.09159518185132284
5479,0.11169760516554364
2352,0.0430876171636389
4502,0.02338351801343738
4744,0.05461493041288794
4015,0.025092470066696022
1228,0.16221755481599653
