sid,Exacebator
6590,0.3276408888270499
5986,0.3276408888270499
4322,0.3276408888270499
988,0.3276408888270499
3435,0.3276408888270499
3801,0.3276408888270499
2720,0.3276408888270499
1559,0.3276408888270499
4588,0.3276408888270499
3197,0.3276408888270499
2316,0.3276408888270499
1659,0.3276408888270499
3361,0.3276408888270499
4233,0.3276408888270499
1555,0.3276408888270499
4444,0.3276408888270499
1880,0.3276408888270499
6563,0.3276408888270499
4543,0.3276408888270499
4819,0.3276408888270499
6360,0.3276408888270499
5650,0.3276408888270499
404,0.3276408888270499
4146,0.3276408888270499
842,0.3276408888270499
2006,0.3276408888270499
3460,0.3276408888270499
4004,0.3276408888270499
1335,0.3276408888270499
1310,0.3276408888270499
1861,0.3276408888270499
2425,0.3276408888270499
3078,0.3276408888270499
3892,0.3276408888270499
2538,0.3276408888270499
6481,0.3276408888270499
4909,0.3276408888270499
4948,0.3276408888270499
774,0.3276408888270499
4045,0.3276408888270499
3856,0.3276408888270499
1327,0.3276408888270499
5509,0.3276408888270499
4193,0.3276408888270499
5501,0.3276408888270499
5567,0.3276408888270499
6709,0.3276408888270499
5460,0.3276408888270499
2934,0.3276408888270499
4725,0.3276408888270499
147,0.3276408888270499
3390,0.3276408888270499
3602,0.3276408888270499
1761,0.3276408888270499
5607,0.3276408888270499
6403,0.3276408888270499
3049,0.3276408888270499
6056,0.3276408888270499
2131,0.3276408888270499
6100,0.3276408888270499
6374,0.3276408888270499
6180,0.3276408888270499
6777,0.3276408888270499
3236,0.3276408888270499
4664,0.3276408888270499
5413,0.3276408888270499
1799,0.3276408888270499
2616,0.3276408888270499
1714,0.3276408888270499
5513,0.3276408888270499
3778,0.3276408888270499
5733,0.3276408888270499
2506,0.3276408888270499
3571,0.3276408888270499
2675,0.3276408888270499
650,0.3276408888270499
5877,0.3276408888270499
6017,0.3276408888270499
2741,0.3276408888270499
4728,0.3276408888270499
2533,0.3276408888270499
158,0.3276408888270499
5617,0.3276408888270499
4659,0.3276408888270499
2068,0.3276408888270499
2373,0.3276408888270499
748,0.3276408888270499
3792,0.3276408888270499
3261,0.3276408888270499
1262,0.3276408888270499
5610,0.3276408888270499
3192,0.3276408888270499
5494,0.3276408888270499
5504,0.3276408888270499
3997,0.3276408888270499
6148,0.3276408888270499
3446,0.3276408888270499
840,0.3276408888270499
2470,0.3276408888270499
3982,0.3276408888270499
5510,0.3276408888270499
18,0.3276408888270499
557,0.3276408888270499
1669,0.3276408888270499
3838,0.3276408888270499
1254,0.3276408888270499
4743,0.3276408888270499
5855,0.3276408888270499
5553,0.3276408888270499
176,0.3276408888270499
2597,0.3276408888270499
2127,0.3276408888270499
5332,0.3276408888270499
1048,0.3276408888270499
2271,0.3276408888270499
256,0.3276408888270499
5937,0.3276408888270499
3587,0.3276408888270499
4995,0.3276408888270499
1525,0.3276408888270499
4473,0.3276408888270499
3403,0.3276408888270499
5375,0.3276408888270499
6324,0.3276408888270499
5972,0.3276408888270499
1209,0.3276408888270499
5942,0.3276408888270499
5096,0.3276408888270499
1515,0.3276408888270499
5126,0.3276408888270499
1175,0.3276408888270499
4023,0.3276408888270499
6686,0.3276408888270499
5697,0.3276408888270499
1419,0.3276408888270499
4147,0.3276408888270499
6109,0.3276408888270499
2905,0.3276408888270499
2095,0.3276408888270499
3958,0.3276408888270499
2236,0.3276408888270499
5473,0.3276408888270499
6689,0.3276408888270499
5713,0.3276408888270499
5557,0.3276408888270499
1885,0.3276408888270499
5410,0.3276408888270499
1682,0.3276408888270499
5844,0.3276408888270499
6434,0.3276408888270499
6238,0.3276408888270499
3516,0.3276408888270499
6078,0.3276408888270499
3080,0.3276408888270499
2210,0.3276408888270499
4679,0.3276408888270499
6102,0.3276408888270499
2831,0.3276408888270499
2820,0.3276408888270499
67,0.3276408888270499
1670,0.3276408888270499
4907,0.3276408888270499
4047,0.3276408888270499
3888,0.3276408888270499
4782,0.3276408888270499
4212,0.3276408888270499
3773,0.3276408888270499
4396,0.3276408888270499
4434,0.3276408888270499
3274,0.3276408888270499
2991,0.3276408888270499
2571,0.3276408888270499
3311,0.3276408888270499
128,0.3276408888270499
6734,0.3276408888270499
3787,0.3276408888270499
4091,0.3276408888270499
4275,0.3276408888270499
1965,0.3276408888270499
3112,0.3276408888270499
1253,0.3276408888270499
5479,0.3276408888270499
2352,0.3276408888270499
4502,0.3276408888270499
4744,0.3276408888270499
4015,0.3276408888270499
1228,0.3276408888270499
