sid,Exacebator
5986,0.15465752944416783
4322,0.06460475810475212
988,0.06577814722956091
3435,0.027081544975254605
3801,0.09078715706322561
2720,0.17534390868530364
1559,0.24764251310519983
4588,0.101912792513918
3197,0.029808951667826666
2316,0.054367960135333876
1659,0.20888493032588967
3361,0.05671430199022039
4233,0.13782134967779536
1555,0.08470640727546679
4444,0.025830432641477708
1880,0.31408795059533395
6563,0.20493416436196263
4543,0.13138920593146997
4819,0.02258117742914327
6360,0.03659635501852972
5650,0.10044529236668423
404,0.01425301741236212
4146,0.04378696455819997
842,0.020106548756242057
2006,0.24573010969694253
3460,0.09624561431152077
4004,0.06178429564147792
1335,0.04432449064699304
1310,0.0595092560516103
1861,0.026297532897520674
2425,0.029517220744814186
3078,0.08931789711106891
3892,0.038231912872773034
2538,0.025686458029837454
6481,0.0581655282477459
4909,0.09623856824401415
4948,0.021258056705822398
774,0.09437089393036155
4045,0.025283615538464383
3856,0.025995746144403944
1327,0.017713085156067728
5509,0.11478838334540908
4193,0.0309953193601048
5501,0.19476219706706474
5567,0.06915555646741547
6709,0.03828366947427559
5460,0.06594849333269218
2934,0.041572216580162524
4725,0.0346470097073956
147,0.14516849692958372
3390,0.12029528316128617
3602,0.062499471081769786
1761,0.016858291215108446
5607,0.044785177536625434
6403,0.3450924410748734
3049,0.05144986022252992
6056,0.05250356137173187
2131,0.016726289228109033
6100,0.030158062441413846
6374,0.052592729599350595
6180,0.03288437413993243
6777,0.059543580005222224
3236,0.057898321792958146
4664,0.022032246444136306
5413,0.04940719239386668
1799,0.02232629611626401
2616,0.3006380999811088
1714,0.015731702651824803
5513,0.19669636512129665
3778,0.062498280504325196
5733,0.09166379721513823
2506,0.016738689883718686
3571,0.14882469260136016
2675,0.3261602794973859
650,0.13303122785178328
5877,0.03035565911353798
6017,0.09261943411978352
2741,0.29096226759052013
4728,0.02597452996100795
2533,0.2200395371570659
158,0.09496642573894253
5617,0.03246904499159474
4659,0.07440971850097414
2068,0.0301264430360369
2373,0.013935478710063173
748,0.11294380078742718
3792,0.08779031230592417
3261,0.06598159850714973
1262,0.018621926128061204
5610,0.015776924207350593
3192,0.013789477559177874
5494,0.06408972384325683
5504,0.09249911619868166
3997,0.03638848394072696
6148,0.07250901399379436
3446,0.10352613455376937
840,0.017646295390936397
2470,0.03226114820260053
3982,0.01869702331398915
5510,0.13807572069342952
18,0.04754238510414827
557,0.13814211245495647
1669,0.031798589179377605
3838,0.01526490012884355
1254,0.01634974750153434
4743,0.03448748274942403
5855,0.13655209433183507
5553,0.07692286079645305
176,0.026454021918270176
2597,0.032942662546894465
2127,0.024781892177556625
5332,0.04138736665985005
1048,0.025128308197077474
2271,0.04282031850787378
256,0.14737406012014764
5937,0.1888742653733576
3587,0.05749480485232326
4995,0.06158352459169378
1525,0.06588322817838248
4473,0.12620543850161112
3403,0.09250006300483919
5375,0.13895727070285716
6324,0.053436226769216534
5972,0.0746632893323115
1209,0.09496540854634257
5942,0.1423739045367584
5096,0.028554507369230847
1515,0.019366963172665935
5126,0.06270948520524126
1175,0.21101730068588165
4023,0.0254031902244465
6686,0.04467477149550099
5697,0.03359252085481665
1419,0.01461809511531909
4147,0.09721042156191376
6109,0.030371107851626264
2905,0.0199948476823701
2095,0.026552497678262555
3958,0.01723110040076264
2236,0.1624692132624711
5473,0.042821917552084775
6689,0.12737008570782976
5713,0.06323797883161182
5557,0.2042430138664214
1885,0.025974071465240983
5410,0.04960325558377459
1682,0.012304765181562186
5844,0.2951647309705253
6434,0.08393274154739018
6238,0.1499928074908155
3516,0.0954599246193571
6078,0.01743694033812809
3080,0.10774950432588384
2210,0.06861424196843612
4679,0.07733513600118211
6102,0.16718506384507412
2831,0.2587998828943512
2820,0.02177397269510751
67,0.09810163825504603
1670,0.01247769408257118
4907,0.2708015594974383
4047,0.046902861927329044
3888,0.22454615269197098
4782,0.034926672490509264
4212,0.26884531549218715
3773,0.024983593895397987
4396,0.02709877072489145
4434,0.03804681621010589
3274,0.020330262919474585
2991,0.08741513642468583
2571,0.02642564382813684
3311,0.01664103617232827
128,0.1692460841203474
6734,0.03804196117505758
3787,0.01945558284085459
4091,0.08577595005466863
4275,0.05920124569436212
1965,0.09761046822873243
3112,0.04699569401422124
1253,0.09369659272270785
5479,0.11015432213454296
2352,0.041554532827080146
4502,0.024902917858145995
4744,0.0543879035250591
4015,0.026190575514448852
1228,0.16057945606880203
