sid,Exacebator
5986,0.11858618750410409
4322,0.03592994542597649
988,0.05998832258850635
3435,0.029779134366926925
3801,0.07787491182001977
2720,0.2047779408907968
1559,0.2856948604311767
4588,0.14128997813555458
3197,0.036057343892363126
2316,0.041797579911955915
1659,0.2301939438185142
3361,0.042692775060178864
4233,0.1120571584127967
1555,0.07777328020312967
4444,0.028717940788251187
1880,0.3230182482055893
6563,0.2305143218819024
4543,0.11599235773992826
4819,0.02718537518782967
6360,0.049732803509737036
5650,0.13627217678374626
404,0.018720980032047148
4146,0.024313700123041827
842,0.041797450226924215
2006,0.29583066528496504
3460,0.06840559231903359
4004,0.0472984294791241
1335,0.050691511932053665
1310,0.070663963267193
1861,0.022473035753876047
2425,0.0318039042452015
3078,0.1048670003209029
3892,0.04089680757138311
2538,0.023977520654524277
6481,0.057639020721449045
4909,0.0982090259544749
4948,0.0201237118940661
774,0.10263674506329917
4045,0.04429735119632574
3856,0.02587827221985211
1327,0.027798578105240307
5509,0.1105047006525074
4193,0.027061576135618604
5501,0.13050110843636045
5567,0.05579071999070333
6709,0.042245821450847015
5460,0.04193100869934269
2934,0.07854234449556327
4725,0.026613171061409927
147,0.13227905057538178
3390,0.10433783080380013
3602,0.0521886545657214
1761,0.020318515416955056
5607,0.037971329772846424
6403,0.272585109896635
3049,0.06942778655842026
6056,0.058411382546822495
2131,0.03094331696307859
6100,0.04014577445242895
6374,0.050818399759310504
6180,0.0380140657939512
6777,0.03463480845646365
3236,0.07973661093594978
4664,0.027466866489505293
5413,0.049955279475698236
1799,0.020275595053966755
2616,0.3243426789315973
1714,0.03080760217646237
5513,0.20403297911810064
3778,0.07553144006788284
5733,0.09725809305713515
2506,0.025993265629235405
3571,0.1191592634489831
2675,0.32142372214160164
650,0.17235521760867803
5877,0.03654972120267423
6017,0.07334359887113602
2741,0.2560202993161676
4728,0.023797743461677668
2533,0.2000267538527697
158,0.06255896943636953
5617,0.046210390053988734
4659,0.07005147055019165
2068,0.029507160898541173
2373,0.019957665997563937
748,0.09042365820257732
3792,0.0833882275658225
3261,0.0709717958983231
1262,0.02971086530678858
5610,0.022028311112052296
3192,0.017249503124542154
5494,0.06250648674234068
5504,0.10819885098260636
3997,0.03481284215786873
6148,0.07561569378318272
3446,0.05498452996310687
840,0.021073833472032198
2470,0.021866324539562138
3982,0.019251490966401236
5510,0.14001409013570135
18,0.05592300876684913
557,0.13478122910705861
1669,0.024942993043898142
3838,0.025593355206915594
1254,0.02270243085384425
4743,0.05264739651659917
5855,0.13265686594378567
5553,0.0774233405932996
176,0.027029736052239454
2597,0.035752249652970435
2127,0.03179064682048787
5332,0.0229923722510289
1048,0.02661132249577598
2271,0.05291552131196876
256,0.14342817970181704
5937,0.18234932994874453
3587,0.07075847320272315
4995,0.06947619945128132
1525,0.08343165633078857
4473,0.15455211691289078
3403,0.0809341637826619
5375,0.13928702392004122
6324,0.03519712963945123
5972,0.06541692545376596
1209,0.08815104837202865
5942,0.18651846133530958
5096,0.03776445700721908
1515,0.019629654137776533
5126,0.09269553544040263
1175,0.2638401135502436
4023,0.02704495151056436
6686,0.035189209212216736
5697,0.0286928664741578
1419,0.023416157749390477
4147,0.09017076902009172
6109,0.02590155984312918
2905,0.02251793589293389
2095,0.01906874463306787
3958,0.023317283081126364
2236,0.1771389431257369
5473,0.02460065598170206
6689,0.1311167447314152
5713,0.05675157491485606
5557,0.16939883762115657
1885,0.02974890422808825
5410,0.058319237458148404
1682,0.020516546982686703
5844,0.307851501006939
6434,0.05010007399367144
6238,0.15770924120317223
3516,0.0666566747063372
6078,0.014331389288938142
3080,0.10176051053906479
2210,0.08485560762761624
4679,0.07117218293841268
6102,0.17769955500607182
2831,0.2824808858434685
2820,0.03213685102668963
67,0.13041682679980765
1670,0.01622198597437964
4907,0.3115629352859579
4047,0.039263106308541004
3888,0.21358831934833813
4782,0.023454674748313555
4212,0.23206729307982898
3773,0.019135979858916578
4396,0.03069090807321404
4434,0.040129973142203595
3274,0.02387539354881929
2991,0.08222164359204798
2571,0.021852739531899066
3311,0.020293457869297687
128,0.19247991940765471
6734,0.028951219950880073
3787,0.015643485720139037
4091,0.06172203780304375
4275,0.04117258932025704
1965,0.07358171920481422
3112,0.0368900987992357
1253,0.12379067702694233
5479,0.11546309771969944
2352,0.027969268030476224
4502,0.02454236232519533
4744,0.046402066105743614
4015,0.01633091460173615
1228,0.1950649570530871
