sid,Exacebator
5986,0.08836177462485625
4322,0.017209111200840163
988,0.05249069776937219
3435,0.020853812678549452
3801,0.06572272424427718
2720,0.1589174134259401
1559,0.29831633460755425
4588,0.04114262444744246
3197,0.020500777335188073
2316,0.04307009346581038
1659,0.11800365147288186
3361,0.04798871624962519
4233,0.14604836578744318
1555,0.03377333999658368
4444,0.021783455485702683
1880,0.5010545546677966
6563,0.10661488419516525
4543,0.042786511372564284
4819,0.01912769936179846
6360,0.019849170780865743
5650,0.08911754319918427
404,0.019332968346966774
4146,0.019675846275532368
842,0.0247261533846894
2006,0.4106467510548325
3460,0.053523614530857765
4004,0.038918350430780124
1335,0.02226245345626417
1310,0.02914316804737758
1861,0.02748082509626873
2425,0.026953091669865974
3078,0.05693043862102509
3892,0.03098478232954371
2538,0.017882585995640257
6481,0.0474565151357969
4909,0.06578499822166184
4948,0.016681523350165522
774,0.02872816551971623
4045,0.025904167488617978
3856,0.020465588687686692
1327,0.014912611225561543
5509,0.06569292369012213
4193,0.04616808234633879
5501,0.17424529012800266
5567,0.05283847231858651
6709,0.27644341344147055
5460,0.020182351469734943
2934,0.029988388075299428
4725,0.024462282341418097
147,0.08191139211066223
3390,0.05163963870574903
3602,0.03540152051039278
1761,0.022477126837519765
5607,0.04141763940745613
6403,0.34190427288271685
3049,0.04096047860731203
6056,0.020102095654445686
2131,0.020192999683530197
6100,0.035428463803089436
6374,0.02388153731957027
6180,0.02174886741541887
6777,0.0416325022634959
3236,0.041145723181982716
4664,0.022715854296202393
5413,0.0888260235962672
1799,0.017040246131789966
2616,0.468160998847573
1714,0.026373316077436437
5513,0.2529225027427139
3778,0.03130924527543731
5733,0.0780131195144244
2506,0.024516669758150898
3571,0.06267273038086897
2675,0.506904312687546
650,0.16775072024385657
5877,0.021260451977302412
6017,0.05806687221580998
2741,0.26603722121197687
4728,0.020329731263756805
2533,0.11276423559573813
158,0.05337125931787578
5617,0.025305088290103476
4659,0.03132329629373973
2068,0.025523273737257966
2373,0.01846057809961533
748,0.05988681323531534
3792,0.04853770439674491
3261,0.02990133635385579
1262,0.01948510392996828
5610,0.01626613786097513
3192,0.01864300316562598
5494,0.033055912124367426
5504,0.07246064391556876
3997,0.022688203529258773
6148,0.06451117004079213
3446,0.04498296191922228
840,0.01981266840712097
2470,0.02130024505317554
3982,0.01722473687832525
5510,0.06672641585784495
18,0.023228353873067254
557,0.05170521867966705
1669,0.04016853406947215
3838,0.018884854699764638
1254,0.02068541217387175
4743,0.02529452938079738
5855,0.059173019733372
5553,0.04508764136104964
176,0.027876143353138948
2597,0.01978327908691132
2127,0.016067740324563345
5332,0.027602211317915966
1048,0.01862581246874804
2271,0.03168957847808001
256,0.06862672757667726
5937,0.14163382177754633
3587,0.0441265678293577
4995,0.06169442572970091
1525,0.02611135735993224
4473,0.06383860842229211
3403,0.04986047741083988
5375,0.08741497559456823
6324,0.02401670604585164
5972,0.07760920773142127
1209,0.05545899428866807
5942,0.07727857231191011
5096,0.033090931144885906
1515,0.017286162801489216
5126,0.02750743425909082
1175,0.34814752935181437
4023,0.017708095526665597
6686,0.017314495235538598
5697,0.022730654112168867
1419,0.020401976538250786
4147,0.10059778597945684
6109,0.02025103196421125
2905,0.016601993750257255
2095,0.018146660686834237
3958,0.019251595430188718
2236,0.09637063440711528
5473,0.02218776317551743
6689,0.10206396845801552
5713,0.030406326519713842
5557,0.17385901588756164
1885,0.021704103105874648
5410,0.025252194328919692
1682,0.015182966945533064
5844,0.33843851214130627
6434,0.031212539312483287
6238,0.10889742341691445
3516,0.05197796465457907
6078,0.01779226555763051
3080,0.08115578897627554
2210,0.04141472400011262
4679,0.04525897396267978
6102,0.15971177706128825
2831,0.5595696633962949
2820,0.019787300756777988
67,0.030913554557785407
1670,0.020897181431169563
4907,0.46407782837377193
4047,0.03332234133569253
3888,0.1155426548726689
4782,0.0152758232929638
4212,0.2193523433045002
3773,0.025377696343647234
4396,0.02376609683359292
4434,0.019486847809284877
3274,0.020693465299988653
2991,0.03197503133803687
2571,0.01834270975430169
3311,0.019562465103356123
128,0.3382215081912237
6734,0.015373154288611654
3787,0.01901952552183939
4091,0.05431428456042405
4275,0.042020461740887964
1965,0.04767881702889334
3112,0.023971441970936425
1253,0.04579792309592212
5479,0.12092692795700287
2352,0.03425080018015021
4502,0.018884013951968245
4744,0.02122777575023583
4015,0.028774796242968026
1228,0.17952421406939795
